M,DGEMM,GEMM1,GEMM2
100,3.9463043213e-02,4.6000000000e-04, 2.2967898361e-02
200,3.0195951462e-02,4.1940000000e-03, 4.1949505615e-03
300,2.4988651276e-03,1.3573000000e-02, 3.5968902283e-03
400,5.6161880493e-03,2.9045000000e-02, 5.9280642395e-03
500,5.7959556580e-03,5.3383000000e-02, 1.0809962341e-02
600,5.9950351715e-03,8.9387000000e-02, 2.8273060089e-02
700,7.1699619293e-03,1.4436600000e-01, 2.9172998322e-02
800,4.2879581451e-03,2.1137100000e-01, 1.2114198325e-01
900,5.7079792023e-03,3.0563200000e-01, 6.6298941437e-02
1000,8.2659721375e-03,3.8909700000e-01, 8.4291039062e-02
1100,1.3359069824e-02,5.1301300000e-01, 1.1300393948e-01
1200,1.2657880783e-02,6.0673500000e-01, 3.8061102084e-01
1300,2.3988294601e-01,7.8445400000e-01, 1.9402488359e-01
1400,1.8363952637e-02,9.2240300000e-01, 2.5258094194e-01
1500,2.1642923355e-02,1.1553420000e+00, 3.7728488602e-01
1600,2.5463104248e-02,1.5147320000e+00, 1.0813151190e+00
1700,3.0156135559e-02,2.0348780000e+00, 6.5268395236e-01
1800,4.0490150452e-02,3.1077170000e+00, 1.0113709349e+00
1900,4.0469169617e-02,4.4960110000e+00, 1.6489149341e+00
2000,4.9594879150e-02,5.6196670000e+00, 2.5301419756e+00
2100,5.5125951767e-02,6.9871270000e+00, 3.0058980269e+00
2200,6.4043045044e-02,8.3031830000e+00, 3.3956999855e+00
2300,7.1542978287e-02,9.8610610000e+00, 3.9942669123e+00
2400,8.0020904541e-02,1.1380627000e+01, 4.7216149749e+00
2500,9.2664003372e-02,1.3122184000e+01, 5.3458540685e+00
2600,1.0141897202e-01,1.4795070000e+01, 6.0473139960e+00
2700,1.1526989937e-01,1.6686511000e+01, 6.6389469944e+00
2800,1.2464213371e-01,1.8521908000e+01, 7.5327639001e+00
2900,1.4725804329e-01,2.0652928000e+01, 8.1653770494e+00
3000,1.5156292915e-01,2.2762498000e+01, 9.3245079801e+00
3100,1.6964197159e-01,2.5244545000e+01, 1.0198788100e+01
3200,1.8129396439e-01,2.7639853000e+01, 1.1257339970e+01
3300,2.0055103302e-01,3.0463277000e+01, 1.2150289961e+01
3400,2.1723413467e-01,3.3105069000e+01, 1.3456418102e+01
3500,2.3856806755e-01,3.6318018000e+01, 1.4665020964e+01
3600,2.5468921661e-01,3.9295844000e+01, 1.6052094060e+01
3700,2.7847385406e-01,4.2901315000e+01, 1.7153512087e+01
3800,2.9987597466e-01,4.6260842000e+01, 1.8715254972e+01
3900,3.5643482208e-01,5.0225439000e+01, 2.0110613997e+01
4000,3.3134198189e-01,5.3821177000e+01, 2.1893843914e+01
M,DGEMM,GEMM1,GEMM2
100,1.0908102989e-01,6.3900000000e-04, 1.5403974869e-02
200,1.3561010361e-02,4.9100000000e-03, 1.1439911133e-02
300,1.0390043259e-02,1.4999000000e-02, 2.3330147247e-03
400,2.2136926651e-02,2.9331000000e-02, 5.3560058441e-03
500,4.8549175262e-03,5.2539000000e-02, 1.0527982742e-02
600,6.1058998108e-03,8.6859000000e-02, 1.8261067398e-02
700,6.6499710083e-03,1.4253600000e-01, 2.9117067780e-02
800,4.1029453278e-03,2.0530700000e-01, 1.1474996169e-01
900,5.5689811707e-03,3.0140500000e-01, 6.2890014404e-02
1000,8.4009170532e-03,3.9154700000e-01, 8.6066064301e-02
1100,1.9119024277e-02,4.6188000000e-01, 1.1625098987e-01
1200,1.3216018677e-02,6.0356700000e-01, 3.9159811832e-01
1300,3.0767512321e-01,7.6314900000e-01, 1.9324411841e-01
1400,1.7728805542e-02,8.9860500000e-01, 2.4517903841e-01
1500,2.1163940430e-02,1.1314750000e+00, 3.7259706477e-01
1600,2.5308132172e-02,1.3072220000e+00, 1.0762110534e+00
1700,3.0558109283e-02,1.8608460000e+00, 7.1710894031e-01
1800,3.5049915314e-02,3.0791900000e+00, 9.9435001472e-01
1900,4.0101051331e-02,4.5327610000e+00, 1.6250279637e+00
2000,4.9495935440e-02,5.6201060000e+00, 2.5518900380e+00
2100,5.5754899979e-02,7.1557480000e+00, 3.0273329687e+00
2200,6.4370155334e-02,8.4250330000e+00, 3.4856390937e+00
2300,7.2052001953e-02,1.0225772000e+01, 4.0579009256e+00
2400,7.9941034317e-02,1.1818776000e+01, 4.6496580463e+00
2500,9.0701103210e-02,1.3373809000e+01, 5.4243200880e+00
2600,1.0048794746e-01,1.5441432000e+01, 6.0228490913e+00
2700,1.1373686790e-01,1.7302125000e+01, 6.4736521145e+00
2800,1.2253093719e-01,1.9287726000e+01, 7.5964168840e+00
2900,1.3914299011e-01,2.1451137000e+01, 8.3690910026e+00
3000,1.4993095398e-01,2.3719981000e+01, 9.0206970394e+00
3100,1.6915893555e-01,2.5956611000e+01, 1.0315011907e+01
3200,1.8075513840e-01,2.8894939000e+01, 1.1434746049e+01
3300,2.0030403137e-01,3.1873749000e+01, 1.2117027037e+01
3400,2.1445798874e-01,3.4562907000e+01, 1.3603662934e+01
3500,2.3746514320e-01,3.7925911000e+01, 1.4806190047e+01
3600,2.5381493568e-01,4.0248583000e+01, 1.6066310034e+01
3700,2.7686595917e-01,4.4379128000e+01, 1.7120206001e+01
3800,2.9858994484e-01,4.8002157000e+01, 1.8529677909e+01
3900,3.4969019890e-01,5.2408055000e+01, 1.9870967057e+01
4000,3.7193608284e-01,5.5438700000e+01, 2.1582098075e+01
