 Data for JOB [22815,1] offset 0

 ========================   JOB MAP   ========================

 Data for node: n01-4400	Num slots: 10	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [22815,1] App: 0 Process rank: 0

 Data for node: n10-4400	Num slots: 10	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [22815,1] App: 0 Process rank: 1

 Data for node: n01-4500	Num slots: 10	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [22815,1] App: 0 Process rank: 2

 Data for node: n10-4500	Num slots: 10	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [22815,1] App: 0 Process rank: 3

 Data for node: n02-4400	Num slots: 10	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [22815,1] App: 0 Process rank: 4

 Data for node: n11-4400	Num slots: 10	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [22815,1] App: 0 Process rank: 5

 Data for node: n02-4500	Num slots: 10	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [22815,1] App: 0 Process rank: 6

 Data for node: n11-4500	Num slots: 10	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [22815,1] App: 0 Process rank: 7

 =============================================================
N=8000: time=0.048345
N=88000: time=0.003812
N=168000: time=0.007204
N=248000: time=0.010293
N=328000: time=0.014115
N=408000: time=0.017670
N=488000: time=0.021230
N=568000: time=0.025593
N=648000: time=0.028962
N=728000: time=0.032635
N=808000: time=0.036539
N=888000: time=0.040348
N=968000: time=0.043882
N=1048000: time=0.047305
N=1128000: time=0.051897
N=1208000: time=0.055966
N=1288000: time=0.059760
N=1368000: time=0.063421
N=1448000: time=0.067171
N=1528000: time=0.071381
N=1608000: time=0.075225
N=1688000: time=0.079221
N=1768000: time=0.083135
N=1848000: time=0.086700
N=1928000: time=0.091224
N=2008000: time=0.095462
N=2088000: time=0.098562
N=2168000: time=0.103066
N=2248000: time=0.107895
N=2328000: time=0.112493
N=2408000: time=0.116145
N=2488000: time=0.120160
N=2568000: time=0.124793
N=2648000: time=0.127874
N=2728000: time=0.132374
N=2808000: time=0.136844
N=2888000: time=0.139695
N=2968000: time=0.145766
N=3048000: time=0.149050
N=3128000: time=0.151792
N=3136000: time=0.152235
N=3144000: time=0.151854
N=3152000: time=0.153040
N=3160000: time=0.153109
N=3168000: time=0.154179
N=3176000: time=0.154870
N=3184000: time=0.155007
N=3192000: time=0.155837
N=3200000: time=0.155241
N=3208000: time=0.156191
N=3216000: time=0.157048
N=3224000: time=0.157104
N=3232000: time=0.157921
N=3240000: time=0.158242
N=3248000: time=0.158820
N=3256000: time=0.159374
N=3264000: time=0.159926
N=3272000: time=0.160766
N=3280000: time=0.160765
N=3288000: time=0.161459
N=3296000: time=0.161873
N=3304000: time=0.162738
N=3312000: time=0.162989
N=3320000: time=0.163856
N=3328000: time=0.163339
N=3336000: time=0.164059
N=3344000: time=0.164481
N=3352000: time=0.164526
N=3360000: time=0.165323
N=3368000: time=0.165377
N=3376000: time=0.165553
N=3384000: time=0.166291
N=3392000: time=0.166065
N=3400000: time=0.166768
N=3408000: time=0.167013
N=3416000: time=0.168794
N=3424000: time=0.167926
N=3432000: time=0.168557
N=3440000: time=0.168712
N=3448000: time=0.169860
N=3456000: time=0.170297
N=3464000: time=0.170334
N=3472000: time=0.170983
N=3480000: time=0.171253
N=3488000: time=0.171682
N=3496000: time=0.172055
N=3504000: time=0.173072
N=3512000: time=0.172585
N=3520000: time=0.173346
N=3528000: time=0.173323
N=3536000: time=0.173495
N=3544000: time=0.174992
N=3552000: time=0.175433
N=3560000: time=0.175559
N=3568000: time=0.176987
N=3576000: time=0.176938
N=3584000: time=0.176794
N=3592000: time=0.177574
N=3600000: time=0.177906
N=3608000: time=0.177800
N=3616000: time=0.178150
N=3624000: time=0.178531
N=3632000: time=0.178422
N=3640000: time=0.178962
N=3648000: time=0.178997
N=3656000: time=0.179157
N=3664000: time=0.179365
N=3672000: time=0.178964
N=3680000: time=0.180172
N=3688000: time=0.181393
N=3696000: time=0.181495
N=3704000: time=0.182145
N=3712000: time=0.182675
N=3720000: time=0.183466
N=3728000: time=0.183656
N=3736000: time=0.183802
N=3744000: time=0.184373
N=3752000: time=0.184971
N=3760000: time=0.185517
N=3768000: time=0.186640
N=3776000: time=0.186282
N=3784000: time=0.186766
N=3792000: time=0.186841
N=3800000: time=0.187577
N=3808000: time=0.188419
N=3816000: time=0.189816
N=3824000: time=0.189502
N=3832000: time=0.189664
N=3840000: time=0.190372
N=3848000: time=0.190208
N=3856000: time=0.190855
N=3864000: time=0.191103
N=3872000: time=0.192415
N=3880000: time=0.192490
N=3888000: time=0.192375
N=3896000: time=0.192823
N=3904000: time=0.193152
N=3912000: time=0.193424
N=3920000: time=0.193491
N=3928000: time=0.193015
N=3936000: time=0.193456
N=3944000: time=0.195204
N=3944800: time=0.193965
N=3952800: time=0.195689
N=3953600: time=0.195446
N=3954400: time=0.195266
N=3955200: time=0.195156
N=3956000: time=0.195595
N=3956800: time=0.196098
N=3957600: time=0.196083
N=3958400: time=0.195225
N=3959200: time=0.195639
N=3960000: time=0.195970
N=3960800: time=0.195408
N=3961600: time=0.195592
N=3962400: time=0.196075
N=3963200: time=0.196158
N=3964000: time=0.195930
N=3964800: time=0.196759
N=3965600: time=0.196428
N=3966400: time=0.196552
N=3967200: time=0.196541
N=3968000: time=0.197034
N=3968800: time=0.196558
N=3969600: time=0.196119
N=3970400: time=0.196252
