 Data for JOB [36718,1] offset 0

 ========================   JOB MAP   ========================

 Data for node: n03-4400	Num slots: 10	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [36718,1] App: 0 Process rank: 0

 Data for node: n12-4400	Num slots: 10	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [36718,1] App: 0 Process rank: 1

 Data for node: n03-4500	Num slots: 10	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [36718,1] App: 0 Process rank: 2

 Data for node: n12-4500	Num slots: 10	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [36718,1] App: 0 Process rank: 3

 Data for node: n13-4400	Num slots: 10	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [36718,1] App: 0 Process rank: 4

 Data for node: n04-4400	Num slots: 10	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [36718,1] App: 0 Process rank: 5

 Data for node: n13-4500	Num slots: 10	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [36718,1] App: 0 Process rank: 6

 Data for node: n04-4500	Num slots: 10	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [36718,1] App: 0 Process rank: 7

 =============================================================
N=8000: time=0.048418
N=16000: time=0.000588
N=24000: time=0.001084
N=32000: time=0.001515
N=40000: time=0.001697
N=48000: time=0.001924
N=56000: time=0.002201
N=64000: time=0.002856
N=72000: time=0.002857
N=80000: time=0.003364
N=88000: time=0.003466
N=96000: time=0.003793
N=104000: time=0.004315
N=112000: time=0.004453
N=120000: time=0.004741
N=128000: time=0.005057
N=136000: time=0.005416
N=144000: time=0.005769
N=152000: time=0.006155
N=160000: time=0.006441
N=168000: time=0.006898
N=176000: time=0.007125
N=184000: time=0.007473
N=192000: time=0.007770
N=200000: time=0.008097
N=208000: time=0.008691
N=216000: time=0.008793
N=224000: time=0.009147
N=232000: time=0.009426
N=240000: time=0.009860
N=248000: time=0.010298
N=256000: time=0.010469
N=264000: time=0.011000
N=272000: time=0.011777
N=280000: time=0.012091
N=288000: time=0.012223
N=296000: time=0.012551
N=304000: time=0.013035
N=312000: time=0.013377
N=320000: time=0.013673
N=328000: time=0.014047
N=336000: time=0.014332
N=344000: time=0.014676
N=352000: time=0.015034
N=360000: time=0.015409
N=368000: time=0.015820
N=376000: time=0.016470
N=384000: time=0.016458
N=392000: time=0.016619
N=400000: time=0.017267
N=408000: time=0.017640
N=416000: time=0.018401
N=424000: time=0.018221
N=432000: time=0.018698
N=440000: time=0.018975
N=448000: time=0.019574
N=456000: time=0.020106
N=464000: time=0.019991
N=472000: time=0.020610
N=480000: time=0.020879
N=488000: time=0.021504
N=496000: time=0.021569
N=504000: time=0.021870
N=512000: time=0.022152
N=520000: time=0.022652
N=528000: time=0.022761
N=536000: time=0.023350
N=544000: time=0.023875
N=552000: time=0.024444
N=560000: time=0.024591
N=568000: time=0.025136
N=576000: time=0.025501
N=584000: time=0.025716
N=592000: time=0.026084
N=600000: time=0.026534
N=608000: time=0.027199
N=616000: time=0.027308
N=624000: time=0.027812
N=632000: time=0.028318
N=640000: time=0.028514
N=648000: time=0.028713
N=656000: time=0.029090
N=664000: time=0.029368
N=672000: time=0.029815
N=680000: time=0.030461
N=688000: time=0.030578
N=696000: time=0.031022
N=704000: time=0.031521
N=712000: time=0.031660
N=720000: time=0.031735
N=728000: time=0.032524
N=736000: time=0.032805
N=744000: time=0.033323
N=752000: time=0.033875
N=760000: time=0.034131
N=768000: time=0.034415
N=776000: time=0.034540
N=784000: time=0.034784
N=792000: time=0.035508
N=800000: time=0.035557
N=808000: time=0.036218
N=816000: time=0.036642
N=824000: time=0.037053
N=832000: time=0.037853
N=840000: time=0.037882
N=848000: time=0.038411
N=856000: time=0.038364
N=864000: time=0.038823
N=872000: time=0.039147
N=880000: time=0.039654
N=888000: time=0.040371
N=896000: time=0.040269
N=904000: time=0.040987
N=912000: time=0.040940
N=920000: time=0.041597
N=928000: time=0.041657
N=936000: time=0.042192
N=944000: time=0.042625
N=952000: time=0.042933
N=960000: time=0.043398
N=968000: time=0.043757
N=976000: time=0.044129
N=984000: time=0.044279
N=992000: time=0.044968
N=1000000: time=0.045413
N=1008000: time=0.045754
N=1016000: time=0.046176
N=1024000: time=0.046135
N=1032000: time=0.046632
N=1040000: time=0.046745
N=1048000: time=0.046998
N=1056000: time=0.047381
N=1064000: time=0.047998
N=1072000: time=0.048597
N=1080000: time=0.049279
N=1088000: time=0.049719
N=1096000: time=0.050252
N=1104000: time=0.050334
N=1112000: time=0.051125
N=1120000: time=0.051326
N=1128000: time=0.051679
N=1136000: time=0.053127
N=1144000: time=0.052717
N=1152000: time=0.053051
N=1160000: time=0.053249
N=1168000: time=0.054793
N=1176000: time=0.053814
N=1184000: time=0.054208
N=1192000: time=0.054968
N=1200000: time=0.055019
N=1208000: time=0.055876
N=1216000: time=0.056334
N=1224000: time=0.056681
N=1232000: time=0.057265
N=1240000: time=0.057271
N=1248000: time=0.057664
N=1256000: time=0.058649
N=1264000: time=0.058692
N=1272000: time=0.059061
N=1280000: time=0.059328
N=1288000: time=0.059607
N=1296000: time=0.059905
N=1304000: time=0.059948
N=1312000: time=0.060542
N=1320000: time=0.060878
N=1328000: time=0.061357
N=1336000: time=0.061587
N=1344000: time=0.062054
N=1352000: time=0.062752
N=1360000: time=0.062991
N=1368000: time=0.063504
N=1376000: time=0.063817
N=1384000: time=0.064159
N=1392000: time=0.064506
N=1400000: time=0.065116
N=1408000: time=0.065271
N=1416000: time=0.065586
N=1424000: time=0.066811
N=1432000: time=0.066546
N=1440000: time=0.066344
N=1448000: time=0.066652
N=1456000: time=0.067469
N=1464000: time=0.068017
N=1472000: time=0.068475
N=1480000: time=0.068904
N=1488000: time=0.069436
N=1496000: time=0.070020
N=1504000: time=0.070280
N=1512000: time=0.070318
N=1520000: time=0.070952
N=1528000: time=0.071453
N=1536000: time=0.071671
N=1544000: time=0.071982
N=1552000: time=0.072117
N=1560000: time=0.072532
N=1568000: time=0.072681
N=1576000: time=0.072910
N=1584000: time=0.073382
N=1592000: time=0.073897
N=1600000: time=0.074423
N=1608000: time=0.075177
N=1616000: time=0.075416
N=1624000: time=0.076080
N=1632000: time=0.076143
N=1640000: time=0.076781
N=1648000: time=0.077311
N=1656000: time=0.078944
N=1664000: time=0.078020
N=1672000: time=0.078538
N=1680000: time=0.078920
N=1688000: time=0.079533
N=1696000: time=0.079162
N=1704000: time=0.079541
N=1712000: time=0.083699
N=1720000: time=0.080524
N=1728000: time=0.081054
N=1736000: time=0.081719
N=1744000: time=0.081897
N=1752000: time=0.082063
N=1760000: time=0.082556
N=1768000: time=0.082830
N=1776000: time=0.083552
N=1784000: time=0.084038
N=1792000: time=0.084271
N=1800000: time=0.084839
N=1808000: time=0.085099
N=1816000: time=0.085484
N=1824000: time=0.085698
N=1832000: time=0.085750
N=1840000: time=0.087029
N=1848000: time=0.087351
N=1856000: time=0.087526
N=1864000: time=0.087575
N=1872000: time=0.088017
N=1880000: time=0.088560
N=1888000: time=0.088797
N=1896000: time=0.089542
N=1904000: time=0.089847
N=1912000: time=0.090165
N=1920000: time=0.090722
N=1928000: time=0.091111
N=1936000: time=0.091429
N=1944000: time=0.092265
N=1952000: time=0.092094
N=1960000: time=0.092264
N=1968000: time=0.091864
N=1976000: time=0.093209
N=1984000: time=0.093638
N=1992000: time=0.093758
N=2000000: time=0.094752
N=2008000: time=0.095284
N=2016000: time=0.095838
N=2024000: time=0.095869
N=2032000: time=0.096021
N=2040000: time=0.097072
N=2048000: time=0.096478
N=2056000: time=0.097135
N=2064000: time=0.097467
N=2072000: time=0.097836
N=2080000: time=0.098286
N=2088000: time=0.098517
N=2096000: time=0.098131
N=2104000: time=0.098933
N=2112000: time=0.099229
N=2120000: time=0.100142
N=2128000: time=0.100476
N=2136000: time=0.101211
N=2144000: time=0.103183
N=2152000: time=0.102341
N=2160000: time=0.102996
N=2168000: time=0.103132
N=2176000: time=0.103549
N=2184000: time=0.104105
N=2192000: time=0.104058
N=2200000: time=0.105083
N=2208000: time=0.105494
N=2216000: time=0.106059
N=2224000: time=0.106426
N=2232000: time=0.107075
N=2240000: time=0.107399
N=2248000: time=0.107970
N=2256000: time=0.108494
N=2264000: time=0.109229
N=2272000: time=0.109974
N=2280000: time=0.109991
N=2288000: time=0.110732
N=2296000: time=0.110862
N=2304000: time=0.110463
N=2312000: time=0.111708
N=2320000: time=0.111522
N=2328000: time=0.111527
N=2336000: time=0.112351
N=2344000: time=0.113073
N=2352000: time=0.112503
N=2360000: time=0.112755
N=2368000: time=0.114143
N=2376000: time=0.114613
N=2384000: time=0.114945
N=2392000: time=0.115543
N=2400000: time=0.115907
N=2408000: time=0.117077
N=2416000: time=0.117252
N=2424000: time=0.153501
N=2432000: time=0.154300
N=2440000: time=0.155748
N=2448000: time=0.155538
N=2456000: time=0.154625
N=2464000: time=0.155742
N=2472000: time=0.157197
N=2480000: time=0.156103
N=2488000: time=0.156447
N=2496000: time=0.157000
N=2504000: time=0.156877
N=2512000: time=0.158007
N=2520000: time=0.160116
N=2528000: time=0.160241
N=2536000: time=0.159930
N=2544000: time=0.162605
N=2552000: time=0.162633
N=2560000: time=0.162647
N=2568000: time=0.162079
N=2576000: time=0.143390
N=2584000: time=0.125116
N=2592000: time=0.125144
N=2600000: time=0.125651
N=2608000: time=0.125668
N=2616000: time=0.125795
N=2624000: time=0.125571
N=2632000: time=0.126515
N=2640000: time=0.127195
N=2648000: time=0.127467
N=2656000: time=0.127981
N=2664000: time=0.130102
N=2672000: time=0.129163
N=2680000: time=0.130515
N=2688000: time=0.129341
N=2696000: time=0.130723
N=2704000: time=0.131007
N=2712000: time=0.131221
N=2720000: time=0.131685
N=2728000: time=0.132567
N=2736000: time=0.132613
N=2744000: time=0.132751
N=2752000: time=0.133192
N=2760000: time=0.133678
N=2768000: time=0.134211
N=2776000: time=0.134881
N=2784000: time=0.135324
N=2792000: time=0.137136
N=2800000: time=0.136016
N=2808000: time=0.136447
N=2816000: time=0.137282
